9097 	 3 	 0.7442 	 0.5678 	 0.8139 
9098 	 4 	 1.0420 	 1.3481 	 1.4093 
9099 	 1 	 0.0057 	 0.0044 	 0.0064 
9100 	 1 	 1.3739 	 0.9239 	 1.1162 
9101 	 2 	 1.7421 	 1.8844 	 1.3458 
9102 	 3 	 0.5310 	 0.3875 	 0.5571 
9103 	 2 	 1.8513 	 1.8135 	 1.1763 
9104 	 4 	 0.9981 	 1.2409 	 1.3398 
9105 	 3 	 0.8559 	 0.6484 	 1.0120 
9106 	 2 	 1.5638 	 1.3614 	 0.9420 
9107 	 2 	 1.6581 	 2.7563 	 1.6813 
9108 	 3 	 0.5730 	 0.5789 	 0.8100 
9109 	 4 	 0.2908 	 0.2199 	 0.2708 
9110 	 2 	 0.1623 	 0.1701 	 0.1298 
9111 	 2 	 0.5542 	 0.9886 	 0.6009 
9112 	 1 	 3.4516 	 2.4886 	 2.5458 
9113 	 2 	 2.2830 	 2.2023 	 1.5259 
9114 	 4 	 1.4821 	 2.0468 	 1.7610 
9115 	 2 	 1.1789 	 1.1419 	 0.7220 
9116 	 4 	 0.8001 	 0.9176 	 0.8070 
9117 	 2 	 0.4766 	 0.4272 	 0.2846 
9118 	 3 	 0.9674 	 0.6908 	 0.9030 
9119 	 2 	 0.9744 	 1.1816 	 0.7824 
9120 	 2 	 0.8477 	 1.3840 	 0.8004 
9121 	 3 	 0.0981 	 0.0869 	 0.1407 
9122 	 4 	 0.7977 	 0.8127 	 0.9700 
9123 	 3 	 0.7415 	 0.8163 	 1.3245 
9124 	 4 	 0.5841 	 0.5877 	 0.7477 
9125 	 3 	 1.2758 	 0.7893 	 1.1281 
9126 	 1 	 0.6241 	 0.7877 	 0.6182 
9127 	 2 	 0.6634 	 0.7091 	 0.4703 
9128 	 2 	 1.1111 	 1.2657 	 0.7001 
9129 	 2 	 1.5295 	 2.3624 	 1.3986 
9130 	 3 	 0.7519 	 0.8715 	 1.2095 
9131 	 2 	 0.3635 	 0.4817 	 0.3660 
9132 	 4 	 0.3503 	 0.3090 	 0.4322 
9133 	 4 	 1.8813 	 2.4709 	 1.8367 
9134 	 2 	 0.0824 	 0.0793 	 0.0501 
9135 	 3 	 0.0193 	 0.0132 	 0.0211 
9136 	 2 	 1.6551 	 1.5946 	 1.0968 
9137 	 3 	 3.2156 	 2.2568 	 3.8960 
9138 	 4 	 1.8612 	 1.9110 	 2.3311 
9139 	 1 	 1.5098 	 1.2868 	 1.7531 
9140 	 4 	 1.1634 	 1.5122 	 1.0849 
9141 	 1 	 0.0497 	 0.0722 	 0.0628 
9142 	 1 	 0.9810 	 0.9523 	 1.2730 
9143 	 3 	 0.6374 	 0.6586 	 1.1145 
9144 	 3 	 1.4290 	 1.3616 	 2.0161 
9145 	 3 	 0.8705 	 0.8604 	 1.2251 
9146 	 2 	 1.8467 	 2.8843 	 1.5910 
9147 	 4 	 0.6297 	 0.4400 	 0.5171 
9148 	 1 	 0.3625 	 0.3117 	 0.2633 
9149 	 4 	 1.5947 	 1.5906 	 2.0825 
9150 	 4 	 0.0102 	 0.0109 	 0.0077 
9151 	 2 	 1.5863 	 2.7297 	 1.2830 
9152 	 3 	 4.8182 	 3.1176 	 5.9468 
9153 	 1 	 0.7753 	 0.6222 	 0.9011 
9154 	 4 	 0.4740 	 0.6013 	 0.5601 
9155 	 3 	 1.6430 	 1.4463 	 2.0713 
9156 	 1 	 0.4522 	 0.5903 	 0.5297 
9157 	 1 	 2.8007 	 2.4592 	 3.1314 
9158 	 2 	 0.6796 	 1.0621 	 0.7205 
9159 	 1 	 1.2746 	 1.7081 	 1.6641 
9160 	 4 	 2.4156 	 2.0041 	 1.9334 
9161 	 2 	 0.8722 	 1.4925 	 1.0328 
9162 	 2 	 0.4563 	 0.7240 	 0.3817 
9163 	 4 	 0.1415 	 0.1422 	 0.1795 
9164 	 4 	 0.4942 	 0.3539 	 0.3923 
9165 	 1 	 1.2637 	 1.1743 	 0.9615 
9166 	 3 	 1.4102 	 1.4600 	 2.2838 
9167 	 3 	 0.0010 	 0.0008 	 0.0012 
9168 	 3 	 2.2947 	 2.0594 	 3.3502 
9169 	 4 	 0.9809 	 0.6977 	 0.8513 
9170 	 3 	 3.0684 	 2.2244 	 3.5299 
9171 	 2 	 0.5113 	 0.8050 	 0.5530 
9172 	 4 	 0.1282 	 0.0975 	 0.1246 
9173 	 2 	 1.2624 	 1.0955 	 0.7812 
9174 	 1 	 3.4559 	 3.4669 	 3.1439 
9175 	 3 	 0.3621 	 0.3745 	 0.5294 
9176 	 4 	 0.4067 	 0.5522 	 0.5557 
9177 	 1 	 2.5338 	 1.9541 	 1.9095 
9178 	 1 	 1.7648 	 2.6389 	 2.2293 
9179 	 1 	 0.7480 	 0.6095 	 0.5295 
9180 	 4 	 1.8314 	 2.1787 	 1.7386 
9181 	 4 	 1.3769 	 1.0713 	 1.2169 
9182 	 3 	 1.1273 	 0.8260 	 1.0742 
9183 	 3 	 0.8145 	 0.8918 	 1.1970 
9184 	 3 	 0.9382 	 0.8439 	 1.3655 
9185 	 3 	 0.2255 	 0.2210 	 0.3634 
9186 	 4 	 3.0364 	 4.1482 	 3.0012 
9187 	 1 	 1.3795 	 1.2600 	 1.8327 
9188 	 4 	 0.6306 	 0.5112 	 0.6158 
9189 	 2 	 1.1498 	 1.7749 	 1.2345 
9190 	 3 	 0.4109 	 0.2658 	 0.4326 
9191 	 4 	 1.6765 	 1.4265 	 1.1837 
9192 	 2 	 0.2165 	 0.3430 	 0.2094 
9193 	 4 	 0.9180 	 1.3236 	 1.1295 
9194 	 3 	 0.6579 	 0.6452 	 1.0511 
9195 	 2 	 1.6350 	 2.2980 	 1.4988 
9196 	 2 	 1.1545 	 1.9449 	 1.1648 
9197 	 1 	 0.2197 	 0.1708 	 0.2281 
9198 	 4 	 1.1581 	 0.9157 	 0.8854 
9199 	 3 	 1.1714 	 0.7863 	 1.1918 
9200 	 4 	 1.5900 	 1.2384 	 1.6308 
9201 	 2 	 2.0464 	 2.6917 	 1.5395 
9202 	 3 	 0.2741 	 0.1631 	 0.2468 
9203 	 4 	 1.0128 	 1.0416 	 1.3304 
9204 	 4 	 0.4293 	 0.6031 	 0.5357 
9205 	 4 	 0.9594 	 1.2950 	 0.9680 
9206 	 3 	 0.1051 	 0.1158 	 0.1568 
9207 	 3 	 0.4464 	 0.3640 	 0.7062 
9208 	 3 	 0.4218 	 0.4362 	 0.6866 
9209 	 4 	 2.4235 	 2.4185 	 1.9317 
9210 	 1 	 1.1573 	 0.9573 	 1.3216 
9211 	 4 	 0.0033 	 0.0044 	 0.0035 
9212 	 3 	 1.4670 	 1.2373 	 1.7912 
9213 	 1 	 0.4188 	 0.3069 	 0.3723 
9214 	 4 	 2.4613 	 2.4903 	 2.5228 
9215 	 2 	 0.4525 	 0.3884 	 0.2717 
9216 	 4 	 2.0539 	 1.8233 	 1.5339 
9217 	 2 	 1.7482 	 2.4724 	 1.4311 
9218 	 3 	 1.6932 	 1.3664 	 2.0896 
9219 	 3 	 0.4238 	 0.4673 	 0.6936 
9220 	 4 	 0.8465 	 1.1147 	 0.8689 
9221 	 3 	 3.4789 	 2.3853 	 4.0813 
9222 	 3 	 1.2252 	 1.3021 	 2.0317 
9223 	 2 	 1.9593 	 3.6116 	 1.8737 
9224 	 3 	 1.0127 	 0.7618 	 1.3222 
9225 	 3 	 0.3077 	 0.2093 	 0.3032 
9226 	 3 	 1.1742 	 0.8818 	 1.5611 
9227 	 1 	 1.7020 	 1.4667 	 2.0219 
9228 	 3 	 0.8154 	 0.8777 	 1.2948 
9229 	 1 	 0.4903 	 0.4621 	 0.3637 
9230 	 1 	 0.0467 	 0.0473 	 0.0611 
9231 	 4 	 2.3695 	 2.7128 	 2.3047 
9232 	 1 	 0.8654 	 0.7611 	 0.6056 
9233 	 1 	 1.1004 	 0.9252 	 1.2541 
9234 	 1 	 0.2045 	 0.2002 	 0.2638 
9235 	 4 	 0.1289 	 0.0926 	 0.1139 
9236 	 4 	 0.1411 	 0.1949 	 0.1472 
9237 	 1 	 2.6497 	 2.9830 	 2.1304 
9238 	 4 	 2.7578 	 2.7735 	 3.3318 
9239 	 2 	 0.1505 	 0.1331 	 0.1041 
9240 	 3 	 0.9145 	 1.0432 	 1.5673 
9241 	 1 	 2.4409 	 2.2686 	 1.7799 
9242 	 2 	 2.2069 	 3.3305 	 1.9872 
9243 	 1 	 0.6272 	 0.6790 	 0.8586 
9244 	 2 	 1.8683 	 2.5978 	 1.6456 
9245 	 4 	 0.1539 	 0.1440 	 0.1877 
9246 	 2 	 0.0436 	 0.0655 	 0.0363 
9247 	 2 	 0.5128 	 0.8580 	 0.4520 
9248 	 1 	 1.5395 	 1.8074 	 1.3774 
9249 	 3 	 0.6245 	 0.4791 	 0.6494 
9250 	 3 	 4.1840 	 3.0206 	 6.3216 
9251 	 4 	 1.4209 	 1.2598 	 1.0233 
9252 	 2 	 0.4956 	 0.4465 	 0.3188 
9253 	 2 	 1.2648 	 1.7107 	 0.9657 
9254 	 1 	 0.4133 	 0.3077 	 0.2961 
9255 	 2 	 2.3449 	 2.4751 	 1.7610 
9256 	 3 	 2.6467 	 1.8028 	 2.7134 
9257 	 4 	 2.3158 	 2.9827 	 2.6398 
9258 	 1 	 0.0906 	 0.0699 	 0.0923 
9259 	 1 	 0.4425 	 0.4168 	 0.3094 
9260 	 1 	 1.3326 	 1.1121 	 1.6689 
9261 	 1 	 1.1355 	 1.0539 	 0.8178 
9262 	 2 	 0.0056 	 0.0094 	 0.0059 
9263 	 1 	 0.5594 	 0.6977 	 0.7375 
9264 	 1 	 1.7633 	 2.2283 	 1.5455 
9265 	 3 	 0.0700 	 0.0608 	 0.0840 
9266 	 4 	 1.1252 	 1.4473 	 1.2551 
9267 	 4 	 2.6596 	 1.9785 	 2.3014 
9268 	 3 	 0.3750 	 0.2639 	 0.4385 
9269 	 4 	 0.7653 	 0.6374 	 0.8046 
9270 	 1 	 0.3093 	 0.2649 	 0.2272 
9271 	 2 	 1.9118 	 2.9958 	 1.7641 
9272 	 3 	 2.3290 	 1.4980 	 2.1844 
9273 	 2 	 0.8789 	 1.3740 	 0.8510 
9274 	 2 	 1.1157 	 1.5231 	 0.8361 
9275 	 1 	 1.8398 	 2.1943 	 1.9165 
9276 	 1 	 0.5121 	 0.4114 	 0.5358 
9277 	 3 	 0.1760 	 0.1525 	 0.2291 
9278 	 4 	 1.5826 	 1.4756 	 1.1712 
9279 	 1 	 1.8022 	 1.2489 	 1.6933 
9280 	 1 	 1.2956 	 1.3754 	 1.0858 
9281 	 4 	 0.6290 	 0.7746 	 0.6687 
9282 	 1 	 1.5704 	 1.3850 	 1.1771 
9283 	 3 	 0.4623 	 0.3253 	 0.4500 
9284 	 3 	 2.5815 	 1.8652 	 2.9599 
9285 	 3 	 0.9212 	 0.6533 	 0.8945 
9286 	 3 	 0.9650 	 0.8197 	 1.3332 
9287 	 3 	 1.0670 	 0.9557 	 1.7752 
9288 	 1 	 0.7374 	 0.7320 	 1.0370 
9289 	 1 	 0.7379 	 0.9565 	 0.9264 
9290 	 4 	 0.8539 	 1.1620 	 0.9762 
9291 	 1 	 1.3602 	 1.2346 	 1.0026 
9292 	 1 	 0.3134 	 0.3360 	 0.4740 
9293 	 1 	 0.6574 	 0.6323 	 0.7872 
9294 	 3 	 1.9697 	 1.3417 	 2.2457 
9295 	 1 	 0.5536 	 0.6671 	 0.7437 
9296 	 1 	 1.4823 	 1.1518 	 1.4544 
9297 	 1 	 0.0625 	 0.0871 	 0.0678 
9298 	 1 	 1.1414 	 1.5055 	 1.4246 
9299 	 3 	 1.1509 	 0.9989 	 1.7925 
9300 	 1 	 1.6338 	 1.8024 	 2.3007 
9301 	 3 	 1.0720 	 1.1026 	 1.5088 
9302 	 2 	 0.1331 	 0.1301 	 0.0912 
9303 	 4 	 2.2270 	 2.0095 	 2.8274 
9304 	 1 	 0.2584 	 0.3281 	 0.3254 
9305 	 3 	 2.8376 	 2.4865 	 4.6388 
9306 	 2 	 2.8691 	 3.4614 	 2.0128 
9307 	 2 	 2.4020 	 2.6241 	 1.7700 
9308 	 3 	 1.4961 	 1.1055 	 1.6974 
9309 	 3 	 1.7468 	 1.2217 	 1.7920 
9310 	 1 	 0.2988 	 0.3368 	 0.3618 
9311 	 4 	 1.8334 	 1.4320 	 1.2288 
9312 	 4 	 0.4378 	 0.3266 	 0.4093 
9313 	 3 	 2.1253 	 2.2442 	 4.0718 
9314 	 4 	 0.6345 	 0.4287 	 0.5037 
9315 	 2 	 2.4899 	 2.4600 	 1.6364 
9316 	 1 	 0.7103 	 0.8549 	 0.9766 
9317 	 1 	 1.7873 	 1.3208 	 1.3378 
9318 	 2 	 1.9983 	 2.0323 	 1.3717 
9319 	 3 	 0.4099 	 0.3191 	 0.4250 
9320 	 1 	 0.5364 	 0.4730 	 0.4370 
9321 	 2 	 1.1342 	 1.8753 	 1.2803 
9322 	 4 	 0.7788 	 0.8836 	 0.8695 
9323 	 2 	 1.2645 	 1.3392 	 0.8571 
9324 	 2 	 1.3542 	 2.0524 	 1.4545 
9325 	 1 	 0.8975 	 0.8399 	 0.6989 
9326 	 1 	 3.7971 	 2.7739 	 2.7870 
9327 	 3 	 3.1206 	 2.0135 	 3.1603 
9328 	 3 	 1.4011 	 1.0518 	 1.3209 
9329 	 1 	 0.5630 	 0.7258 	 0.7001 
9330 	 4 	 1.0423 	 1.0832 	 1.4727 
9331 	 4 	 0.1379 	 0.1576 	 0.1875 
9332 	 2 	 1.0953 	 1.6005 	 0.9480 
9333 	 1 	 0.8584 	 0.7292 	 0.6295 
9334 	 3 	 1.6347 	 1.6916 	 2.7476 
9335 	 2 	 0.2619 	 0.4462 	 0.2250 
9336 	 1 	 1.0361 	 1.1094 	 0.8584 
9337 	 1 	 1.0660 	 1.3229 	 0.9110 
9338 	 4 	 0.1917 	 0.1884 	 0.1524 
9339 	 3 	 1.5856 	 1.2386 	 1.7351 
9340 	 2 	 1.0746 	 1.6746 	 0.9861 
9341 	 2 	 1.3048 	 1.2260 	 0.8547 
9342 	 3 	 1.8417 	 1.7379 	 2.6952 
9343 	 3 	 1.0053 	 0.8146 	 1.4480 
9344 	 2 	 0.8574 	 1.1837 	 0.8446 
9345 	 3 	 2.4965 	 1.5831 	 2.6074 
9346 	 2 	 0.7559 	 0.9460 	 0.6135 
9347 	 1 	 0.5257 	 0.5951 	 0.7170 
9348 	 1 	 2.8671 	 2.9035 	 4.0843 
9349 	 4 	 0.1946 	 0.1518 	 0.1617 
9350 	 1 	 1.2475 	 0.9831 	 0.9153 
9351 	 3 	 0.3695 	 0.3985 	 0.5053 
9352 	 2 	 1.1999 	 1.6837 	 1.2332 
9353 	 1 	 1.8755 	 2.3454 	 1.8478 
9354 	 2 	 1.5797 	 1.4173 	 0.9788 
9355 	 4 	 0.0328 	 0.0290 	 0.0244 
9356 	 2 	 1.6826 	 2.2422 	 1.2638 
9357 	 1 	 2.3398 	 1.9269 	 2.5208 
9358 	 1 	 0.3619 	 0.5205 	 0.4646 
9359 	 2 	 2.4904 	 2.2719 	 1.6428 
9360 	 4 	 1.1481 	 1.3954 	 1.5728 
9361 	 2 	 0.2509 	 0.3257 	 0.2452 
9362 	 3 	 1.2301 	 1.0811 	 1.6656 
9363 	 3 	 1.1447 	 0.7472 	 1.2744 
9364 	 3 	 2.2017 	 1.4714 	 2.1990 
9365 	 4 	 1.1727 	 1.4325 	 1.1950 
9366 	 1 	 0.4976 	 0.3735 	 0.3816 
9367 	 1 	 4.0729 	 5.0870 	 3.9682 
9368 	 4 	 2.0119 	 2.0794 	 2.4028 
9369 	 1 	 0.1503 	 0.1923 	 0.1761 
9370 	 4 	 0.9553 	 0.7937 	 0.8151 
9371 	 2 	 0.7373 	 1.2181 	 0.6429 
9372 	 3 	 1.4315 	 1.4364 	 2.1484 
9373 	 2 	 0.9488 	 0.9888 	 0.6787 
9374 	 3 	 0.1597 	 0.1218 	 0.2463 
9375 	 4 	 1.9026 	 1.6790 	 2.1741 
9376 	 2 	 1.4065 	 1.4700 	 0.9860 
9377 	 2 	 1.0899 	 1.0881 	 0.8509 
9378 	 3 	 2.4732 	 1.7408 	 2.8080 
9379 	 4 	 0.2698 	 0.3105 	 0.3112 
9380 	 4 	 0.5416 	 0.3608 	 0.4392 
9381 	 3 	 0.7365 	 0.4600 	 0.6351 
9382 	 2 	 2.2231 	 3.8070 	 2.1939 
9383 	 1 	 0.7761 	 0.8642 	 0.7956 
9384 	 1 	 0.1747 	 0.1578 	 0.2062 
9385 	 2 	 0.4424 	 0.5784 	 0.3390 
9386 	 4 	 0.8543 	 1.1755 	 0.9487 
9387 	 2 	 0.2083 	 0.2382 	 0.1745 
9388 	 2 	 0.9444 	 1.2396 	 0.8115 
9389 	 1 	 0.3488 	 0.2768 	 0.2590 
9390 	 2 	 1.2304 	 1.6489 	 1.0795 
9391 	 2 	 0.3128 	 0.4714 	 0.2966 
9392 	 3 	 2.5874 	 1.7965 	 3.6728 
9393 	 4 	 1.3701 	 1.9382 	 1.7730 
9394 	 2 	 1.4326 	 2.4170 	 1.5870 
9395 	 2 	 2.6814 	 2.1954 	 1.6075 
9396 	 4 	 0.1119 	 0.0939 	 0.0758 
9397 	 4 	 1.7182 	 1.8407 	 1.7156 
9398 	 1 	 0.6049 	 0.6051 	 0.4449 
9399 	 2 	 1.7153 	 2.9926 	 1.5611 
9400 	 3 	 0.0207 	 0.0210 	 0.0393 
9401 	 1 	 1.2116 	 1.4127 	 1.6113 
9402 	 3 	 2.1577 	 1.9368 	 3.7300 
9403 	 2 	 1.9066 	 1.7788 	 1.2738 
9404 	 4 	 0.3847 	 0.3862 	 0.3335 
9405 	 2 	 2.0719 	 3.4389 	 1.5301 
9406 	 2 	 1.5433 	 2.3221 	 1.5628 
9407 	 2 	 0.9231 	 0.8896 	 0.6593 
9408 	 3 	 0.0413 	 0.0406 	 0.0579 
9409 	 3 	 1.2356 	 1.1224 	 1.5532 
9410 	 3 	 0.2572 	 0.2419 	 0.3675 
9411 	 2 	 0.1203 	 0.1970 	 0.1116 
9412 	 4 	 1.5652 	 1.1862 	 1.5301 
9413 	 3 	 0.1405 	 0.0929 	 0.2027 
9414 	 4 	 0.2418 	 0.2192 	 0.1828 
9415 	 4 	 3.1675 	 2.6169 	 2.2591 
9416 	 3 	 1.6431 	 1.6749 	 2.4914 
9417 	 4 	 1.8044 	 2.3395 	 1.9646 
9418 	 2 	 2.5481 	 3.9087 	 2.0852 
9419 	 3 	 1.1353 	 0.7364 	 1.1191 
9420 	 2 	 0.5202 	 0.8189 	 0.5419 
9421 	 4 	 1.6412 	 1.2206 	 1.2945 
9422 	 4 	 0.7145 	 0.9564 	 0.8448 
9423 	 2 	 0.7737 	 1.0092 	 0.6267 
9424 	 4 	 0.4150 	 0.3096 	 0.3324 
9425 	 2 	 0.7870 	 1.0866 	 0.7116 
9426 	 3 	 0.2400 	 0.2016 	 0.4200 
9427 	 2 	 2.3853 	 4.2624 	 2.3353 
9428 	 4 	 0.8185 	 1.0291 	 1.0885 
9429 	 1 	 1.1082 	 0.8604 	 0.9521 
9430 	 3 	 1.4040 	 1.0114 	 1.3599 
9431 	 4 	 0.6184 	 0.7974 	 0.6782 
9432 	 1 	 0.8644 	 0.9233 	 0.6957 
9433 	 4 	 2.8212 	 3.1785 	 4.0741 
9434 	 1 	 1.0183 	 0.9912 	 1.3123 
9435 	 3 	 1.9031 	 1.1842 	 1.7322 
9436 	 3 	 0.1598 	 0.1635 	 0.2561 
9437 	 2 	 1.0240 	 1.5097 	 1.0500 
9438 	 3 	 0.7732 	 0.7584 	 1.1129 
9439 	 3 	 1.8196 	 1.3839 	 2.0090 
9440 	 4 	 2.6314 	 3.2317 	 2.2245 
9441 	 3 	 1.2571 	 0.8146 	 1.0959 
9442 	 1 	 0.8056 	 0.6643 	 0.9517 
9443 	 2 	 2.3488 	 3.6511 	 1.9036 
9444 	 2 	 0.4988 	 0.5892 	 0.3730 
9445 	 2 	 3.5608 	 3.5800 	 2.3635 
9446 	 4 	 1.5063 	 1.9370 	 1.3899 
9447 	 3 	 0.8988 	 0.8282 	 1.4485 
9448 	 2 	 0.2295 	 0.3670 	 0.2214 
9449 	 3 	 0.8844 	 0.6467 	 0.8734 
9450 	 3 	 0.7713 	 0.6688 	 1.0493 
9451 	 2 	 1.5694 	 2.3463 	 1.5986 
9452 	 4 	 0.8466 	 0.7797 	 1.1251 
9453 	 3 	 0.7285 	 0.8025 	 1.1010 
9454 	 4 	 3.4524 	 2.9242 	 3.1671 
9455 	 3 	 0.7227 	 0.6007 	 1.0702 
9456 	 2 	 1.3710 	 2.0180 	 1.2538 
9457 	 1 	 0.0700 	 0.0678 	 0.0509 
9458 	 1 	 0.2789 	 0.2211 	 0.3012 
9459 	 3 	 1.2626 	 1.3199 	 1.9918 
9460 	 3 	 1.0351 	 0.7131 	 0.9393 
9461 	 3 	 0.1425 	 0.0933 	 0.1219 
9462 	 3 	 1.7355 	 1.4821 	 2.3022 
9463 	 1 	 1.2495 	 1.4171 	 1.4986 
9464 	 1 	 0.4810 	 0.5409 	 0.6970 
9465 	 2 	 0.3219 	 0.5216 	 0.3154 
9466 	 2 	 0.4022 	 0.4636 	 0.2874 
9467 	 4 	 3.6971 	 4.1816 	 5.1606 
9468 	 2 	 2.5819 	 2.5175 	 1.7396 
9469 	 3 	 2.1572 	 1.9081 	 3.7578 
9470 	 4 	 2.1837 	 2.0756 	 1.6996 
9471 	 2 	 0.5008 	 0.5836 	 0.3265 
9472 	 1 	 0.9877 	 1.3433 	 1.1751 
9473 	 2 	 2.4101 	 2.3781 	 1.6017 
9474 	 4 	 3.4093 	 2.7105 	 2.2917 
9475 	 1 	 1.9737 	 1.6917 	 1.9519 
9476 	 3 	 0.1524 	 0.1653 	 0.2315 
9477 	 1 	 0.2123 	 0.3103 	 0.2414 
9478 	 1 	 2.2821 	 2.9736 	 2.1318 
9479 	 2 	 2.5358 	 2.5022 	 1.7383 
9480 	 3 	 3.1712 	 2.7312 	 5.4896 
9481 	 4 	 1.1570 	 1.5558 	 1.1552 
9482 	 3 	 1.0873 	 1.0109 	 1.3838 
9483 	 4 	 2.3375 	 1.8135 	 2.0471 
9484 	 4 	 0.2794 	 0.2526 	 0.2069 
9485 	 3 	 1.7847 	 1.5636 	 2.5732 
9486 	 2 	 1.0330 	 1.1247 	 0.7684 
9487 	 2 	 0.9828 	 1.5954 	 0.8234 
9488 	 1 	 0.3532 	 0.3901 	 0.5186 
9489 	 4 	 2.1630 	 1.8750 	 2.3245 
9490 	 4 	 1.5664 	 1.4053 	 1.6304 
9491 	 4 	 0.7169 	 0.5900 	 0.5235 
9492 	 3 	 1.5790 	 1.1460 	 1.5340 
9493 	 1 	 0.4025 	 0.5597 	 0.4843 
9494 	 4 	 0.2898 	 0.3476 	 0.4295 
9495 	 1 	 1.0094 	 0.8356 	 1.2094 
9496 	 1 	 1.2143 	 0.9670 	 1.2415 
9497 	 1 	 2.2154 	 2.0997 	 2.8088 
9498 	 4 	 1.5144 	 1.4067 	 1.0674 
9499 	 1 	 2.2163 	 2.9068 	 2.1208 
9500 	 4 	 1.5712 	 1.1594 	 1.2210 
9501 	 2 	 0.8120 	 1.2759 	 0.9450 
9502 	 3 	 0.3325 	 0.3677 	 0.5526 
9503 	 2 	 2.1462 	 2.0502 	 1.5039 
9504 	 4 	 2.6328 	 1.7964 	 1.9452 
9505 	 2 	 0.7876 	 1.3099 	 0.9013 
9506 	 4 	 3.9685 	 2.6561 	 3.1185 
9507 	 4 	 1.9709 	 1.6237 	 1.4657 
9508 	 4 	 1.4879 	 1.6030 	 1.1239 
9509 	 2 	 0.3825 	 0.6366 	 0.4032 
9510 	 4 	 2.7305 	 2.2936 	 2.2136 
9511 	 4 	 0.1236 	 0.1526 	 0.1131 
9512 	 2 	 1.1389 	 1.1092 	 0.7270 
9513 	 3 	 2.3138 	 1.7031 	 2.7148 
9514 	 1 	 0.9952 	 0.9775 	 0.7390 
9515 	 4 	 0.0162 	 0.0182 	 0.0211 
9516 	 1 	 1.1204 	 1.2505 	 1.5821 
9517 	 3 	 0.2586 	 0.2798 	 0.4031 
9518 	 1 	 1.1702 	 0.8784 	 1.1629 
9519 	 2 	 1.7607 	 3.4264 	 1.8218 
9520 	 3 	 1.1655 	 1.2635 	 2.0245 
9521 	 3 	 1.3243 	 0.8113 	 1.3107 
9522 	 3 	 0.2305 	 0.1912 	 0.3366 
9523 	 1 	 1.4247 	 1.4804 	 2.0723 
9524 	 2 	 0.4789 	 0.5034 	 0.3208 
9525 	 2 	 0.1041 	 0.1607 	 0.1105 
9526 	 2 	 1.6335 	 2.4550 	 1.6922 
9527 	 2 	 1.3316 	 1.8600 	 1.1347 
9528 	 4 	 1.6734 	 2.0277 	 1.9677 
9529 	 2 	 1.0746 	 1.0860 	 0.8237 
9530 	 4 	 2.8395 	 2.2523 	 1.8690 
9531 	 2 	 0.5002 	 0.5984 	 0.4168 
9532 	 3 	 0.6173 	 0.5885 	 0.8450 
9533 	 3 	 3.3202 	 2.0826 	 3.3289 
9534 	 2 	 3.9853 	 4.7829 	 2.6142 
9535 	 2 	 0.5883 	 0.6005 	 0.4481 
9536 	 3 	 0.3513 	 0.4084 	 0.6025 
9537 	 3 	 0.2755 	 0.1778 	 0.3045 
9538 	 4 	 1.4263 	 1.3108 	 1.8992 
9539 	 4 	 1.7367 	 1.3672 	 1.3303 
9540 	 1 	 0.5834 	 0.7890 	 0.5761 
9541 	 4 	 1.0583 	 0.8051 	 0.9776 
9542 	 2 	 3.9474 	 4.0185 	 2.4152 
9543 	 3 	 2.2501 	 1.8229 	 3.3016 
9544 	 1 	 0.0020 	 0.0019 	 0.0025 
9545 	 2 	 0.0104 	 0.0108 	 0.0064 
9546 	 1 	 0.4456 	 0.4465 	 0.5646 
9547 	 4 	 0.9656 	 1.2831 	 0.9609 
9548 	 2 	 0.0295 	 0.0280 	 0.0208 
9549 	 2 	 1.1711 	 1.1838 	 0.8346 
9550 	 2 	 1.4209 	 2.2987 	 1.5645 
9551 	 2 	 0.7786 	 0.9513 	 0.5510 
9552 	 2 	 0.2520 	 0.2198 	 0.1609 
9553 	 4 	 0.5850 	 0.6569 	 0.7656 
9554 	 4 	 0.6633 	 0.8721 	 0.6042 
9555 	 2 	 0.5560 	 0.6260 	 0.4372 
9556 	 3 	 1.0548 	 0.7321 	 1.1966 
9557 	 3 	 2.5649 	 2.0542 	 3.4513 
9558 	 3 	 0.0478 	 0.0329 	 0.0445 
9559 	 3 	 0.7193 	 0.5992 	 1.0835 
9560 	 1 	 1.0063 	 1.2652 	 1.1577 
9561 	 3 	 0.4789 	 0.4932 	 0.7318 
9562 	 3 	 2.3676 	 2.1840 	 3.4542 
9563 	 4 	 0.9088 	 0.9925 	 1.3052 
9564 	 3 	 0.3035 	 0.2192 	 0.3195 
9565 	 1 	 1.1851 	 0.8581 	 1.0139 
9566 	 3 	 0.4414 	 0.4845 	 0.6734 
9567 	 2 	 1.3048 	 1.7965 	 0.9865 
9568 	 4 	 3.7294 	 2.6854 	 2.7963 
9569 	 4 	 1.2537 	 1.1143 	 1.4741 
9570 	 2 	 1.5946 	 2.6109 	 1.4077 
9571 	 4 	 0.1265 	 0.0973 	 0.0850 
9572 	 4 	 1.4766 	 1.1057 	 1.3535 
9573 	 2 	 0.1625 	 0.2599 	 0.1709 
9574 	 4 	 1.5408 	 1.1403 	 1.3662 
9575 	 3 	 0.2763 	 0.1776 	 0.2594 
9576 	 3 	 1.5534 	 0.9943 	 1.6226 
9577 	 3 	 0.8895 	 0.9281 	 1.2800 
9578 	 2 	 1.3042 	 2.0418 	 1.3410 
